_id,domain,sub_domain,difficulty,length,model,tokenizer,tokenizer_is_proxy,input_tokens,output_tokens,total_tokens,compatible,cost_usd,price_floor_30_usd
66fcffd9bb02136c067c94c5,Long In-context Learning,New language translation,hard,long,gpt-5.4-nano,o200k_base,True,269670,1,269671,True,0.05393525000000001,0.07705035714285716
66fcffd9bb02136c067c94c5,Long In-context Learning,New language translation,hard,long,gpt-5.4-mini,o200k_base,True,269670,1,269671,True,0.202257,0.28893857142857143
66f36490821e116aacb2cc22,Single-Document QA,Financial,easy,short,gpt-5.4-nano,o200k_base,True,35261,1,35262,True,0.007053450000000001,0.010076357142857146
66f36490821e116aacb2cc22,Single-Document QA,Financial,easy,short,gpt-5.4-mini,o200k_base,True,35261,1,35262,True,0.02645025,0.03778607142857143
66f94f9ebb02136c067c4fde,Multi-Document QA,Governmental,hard,long,gpt-5.4-nano,o200k_base,True,458360,1,458361,False,0.09167325,0.1309617857142857
66f94f9ebb02136c067c4fde,Multi-Document QA,Governmental,hard,long,gpt-5.4-mini,o200k_base,True,458360,1,458361,False,0.34377450000000004,0.49110642857142867
6723a1ccbb02136c067d70b3,Single-Document QA,Event ordering,easy,medium,gpt-5.4-nano,o200k_base,True,135370,1,135371,True,0.027075250000000002,0.03867892857142858
6723a1ccbb02136c067d70b3,Single-Document QA,Event ordering,easy,medium,gpt-5.4-mini,o200k_base,True,135370,1,135371,True,0.101532,0.14504571428571428
66ebed525a08c7b9b35e1cb4,Single-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,23684,1,23685,True,0.004738050000000001,0.0067686428571428585
66ebed525a08c7b9b35e1cb4,Single-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,23684,1,23685,True,0.017767500000000002,0.02538214285714286
670aac92bb02136c067d218a,Single-Document QA,Detective,hard,medium,gpt-5.4-nano,o200k_base,True,138284,1,138285,True,0.02765805,0.039511500000000005
670aac92bb02136c067d218a,Single-Document QA,Detective,hard,medium,gpt-5.4-mini,o200k_base,True,138284,1,138285,True,0.1037175,0.14816785714285716
671b3cabbb02136c067d5252,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-nano,o200k_base,True,42190,1,42191,True,0.008439249999999999,0.012056071428571428
671b3cabbb02136c067d5252,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-mini,o200k_base,True,42190,1,42191,True,0.031646999999999995,0.04520999999999999
66fa208bbb02136c067c5fc1,Code Repository Understanding,Code repo QA,easy,long,gpt-5.4-nano,o200k_base,True,659606,1,659607,False,0.13192245000000002,0.1884606428571429
66fa208bbb02136c067c5fc1,Code Repository Understanding,Code repo QA,easy,long,gpt-5.4-mini,o200k_base,True,659606,1,659607,False,0.494709,0.7067271428571429
66ec0c4c821e116aacb1994a,Multi-Document QA,Academic,easy,medium,gpt-5.4-nano,o200k_base,True,63838,1,63839,True,0.012768850000000002,0.018241214285714288
66ec0c4c821e116aacb1994a,Multi-Document QA,Academic,easy,medium,gpt-5.4-mini,o200k_base,True,63838,1,63839,True,0.047883,0.06840428571428572
66f920d8bb02136c067c4b81,Single-Document QA,Literary,hard,medium,gpt-5.4-nano,o200k_base,True,84234,1,84235,True,0.016848050000000003,0.024068642857142865
66f920d8bb02136c067c4b81,Single-Document QA,Literary,hard,medium,gpt-5.4-mini,o200k_base,True,84234,1,84235,True,0.06318,0.09025714285714287
66ec56dd821e116aacb1cd0e,Code Repository Understanding,Code repo QA,easy,long,gpt-5.4-nano,o200k_base,True,1118612,1,1118613,False,0.22372365,0.3196052142857143
66ec56dd821e116aacb1cd0e,Code Repository Understanding,Code repo QA,easy,long,gpt-5.4-mini,o200k_base,True,1118612,1,1118613,False,0.8389635,1.1985192857142857
6725dc28bb02136c067d8555,Long In-context Learning,Many-shot learning,easy,medium,gpt-5.4-nano,o200k_base,True,93918,1,93919,True,0.018784850000000002,0.026835500000000005
6725dc28bb02136c067d8555,Long In-context Learning,Many-shot learning,easy,medium,gpt-5.4-mini,o200k_base,True,93918,1,93919,True,0.070443,0.10063285714285716
66ebd55f5a08c7b9b35e0698,Single-Document QA,Literary,easy,long,gpt-5.4-nano,o200k_base,True,314813,1,314814,True,0.06296385,0.08994835714285715
66ebd55f5a08c7b9b35e0698,Single-Document QA,Literary,easy,long,gpt-5.4-mini,o200k_base,True,314813,1,314814,True,0.23611425,0.33730607142857144
670cf1c0bb02136c067d26e5,Single-Document QA,Detective,hard,medium,gpt-5.4-nano,o200k_base,True,92687,1,92688,True,0.018538650000000004,0.02648378571428572
670cf1c0bb02136c067d26e5,Single-Document QA,Detective,hard,medium,gpt-5.4-mini,o200k_base,True,92687,1,92688,True,0.06951975,0.09931392857142858
66ec3fa7821e116aacb1c75d,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-nano,o200k_base,True,169329,1,169330,True,0.03386705,0.04838150000000001
66ec3fa7821e116aacb1c75d,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-mini,o200k_base,True,169329,1,169330,True,0.12700124999999998,0.18143035714285713
66ed875e821e116aacb2023e,Multi-Document QA,Academic,hard,medium,gpt-5.4-nano,o200k_base,True,61126,1,61127,True,0.01222645,0.017466357142857145
66ed875e821e116aacb2023e,Multi-Document QA,Academic,hard,medium,gpt-5.4-mini,o200k_base,True,61126,1,61127,True,0.045848999999999994,0.06549857142857142
66f8c9febb02136c067c4511,Multi-Document QA,Governmental,hard,long,gpt-5.4-nano,o200k_base,True,227205,1,227206,True,0.045442250000000003,0.0649175
66f8c9febb02136c067c4511,Multi-Document QA,Governmental,hard,long,gpt-5.4-mini,o200k_base,True,227205,1,227206,True,0.17040824999999998,0.24344035714285714
67239fd9bb02136c067d6ff7,Single-Document QA,Event ordering,easy,medium,gpt-5.4-nano,o200k_base,True,134180,1,134181,True,0.02683725,0.03833892857142857
67239fd9bb02136c067d6ff7,Single-Document QA,Event ordering,easy,medium,gpt-5.4-mini,o200k_base,True,134180,1,134181,True,0.1006395,0.1437707142857143
66f61d7dbb02136c067c1802,Multi-Document QA,Financial,easy,long,gpt-5.4-nano,o200k_base,True,254317,1,254318,True,0.050864650000000004,0.07266378571428572
66f61d7dbb02136c067c1802,Multi-Document QA,Financial,easy,long,gpt-5.4-mini,o200k_base,True,254317,1,254318,True,0.19074225,0.2724889285714286
66f3f46f821e116aacb2ff5d,Multi-Document QA,Governmental,hard,long,gpt-5.4-nano,o200k_base,True,241685,1,241686,True,0.048338250000000006,0.06905464285714287
66f3f46f821e116aacb2ff5d,Multi-Document QA,Governmental,hard,long,gpt-5.4-mini,o200k_base,True,241685,1,241686,True,0.18126825,0.25895464285714287
66f599ef821e116aacb34099,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,44777,1,44778,True,0.00895665,0.012795214285714286
66f599ef821e116aacb34099,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,44777,1,44778,True,0.03358724999999999,0.047981785714285706
66f39aa7821e116aacb2da76,Single-Document QA,Financial,hard,short,gpt-5.4-nano,o200k_base,True,15557,1,15558,True,0.0031126500000000002,0.004446642857142857
66f39aa7821e116aacb2da76,Single-Document QA,Financial,hard,short,gpt-5.4-mini,o200k_base,True,15557,1,15558,True,0.011672249999999999,0.016674642857142857
66f2a414821e116aacb2a3af,Long Structured Data Understanding,Table QA,hard,medium,gpt-5.4-nano,o200k_base,True,320159,1,320160,True,0.06403305000000001,0.09147578571428573
66f2a414821e116aacb2a3af,Long Structured Data Understanding,Table QA,hard,medium,gpt-5.4-mini,o200k_base,True,320159,1,320160,True,0.24012375,0.3430339285714286
67286634bb02136c067d91f0,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-nano,o200k_base,True,146482,1,146483,True,0.02929765,0.04185378571428572
67286634bb02136c067d91f0,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-mini,o200k_base,True,146482,1,146483,True,0.109866,0.1569514285714286
66f958b3bb02136c067c5219,Single-Document QA,Governmental,hard,short,gpt-5.4-nano,o200k_base,True,22854,1,22855,True,0.00457205,0.006531500000000001
66f958b3bb02136c067c5219,Single-Document QA,Governmental,hard,short,gpt-5.4-mini,o200k_base,True,22854,1,22855,True,0.017145,0.024492857142857146
66f3c1ab821e116aacb2ead1,Multi-Document QA,Governmental,hard,short,gpt-5.4-nano,o200k_base,True,45833,1,45834,True,0.00916785,0.013096928571428572
66f3c1ab821e116aacb2ead1,Multi-Document QA,Governmental,hard,short,gpt-5.4-mini,o200k_base,True,45833,1,45834,True,0.03437924999999999,0.04911321428571428
66f618f1bb02136c067c16f9,Single-Document QA,Governmental,hard,short,gpt-5.4-nano,o200k_base,True,17427,1,17428,True,0.0034866500000000004,0.004980928571428573
66f618f1bb02136c067c16f9,Single-Document QA,Governmental,hard,short,gpt-5.4-mini,o200k_base,True,17427,1,17428,True,0.013074750000000001,0.018678214285714288
66fcf2f2bb02136c067c9169,Multi-Document QA,Multi-news,easy,short,gpt-5.4-nano,o200k_base,True,22274,1,22275,True,0.0044560500000000005,0.006365785714285715
66fcf2f2bb02136c067c9169,Multi-Document QA,Multi-news,easy,short,gpt-5.4-mini,o200k_base,True,22274,1,22275,True,0.01671,0.02387142857142857
66f40b9c821e116aacb30a99,Multi-Document QA,Financial,easy,long,gpt-5.4-nano,o200k_base,True,424819,1,424820,False,0.08496505,0.12137864285714287
66f40b9c821e116aacb30a99,Multi-Document QA,Financial,easy,long,gpt-5.4-mini,o200k_base,True,424819,1,424820,False,0.31861875,0.4551696428571429
6725d977bb02136c067d8373,Long In-context Learning,Many-shot learning,easy,medium,gpt-5.4-nano,o200k_base,True,125382,1,125383,True,0.02507765,0.03582521428571429
6725d977bb02136c067d8373,Long In-context Learning,Many-shot learning,easy,medium,gpt-5.4-mini,o200k_base,True,125382,1,125383,True,0.094041,0.13434428571428572
66f8d4b3bb02136c067c45c2,Single-Document QA,Financial,hard,medium,gpt-5.4-nano,o200k_base,True,85472,1,85473,True,0.017095650000000004,0.02442235714285715
66f8d4b3bb02136c067c45c2,Single-Document QA,Financial,hard,medium,gpt-5.4-mini,o200k_base,True,85472,1,85473,True,0.06410850000000001,0.09158357142857146
6724631ebb02136c067d7300,Single-Document QA,Event ordering,easy,long,gpt-5.4-nano,o200k_base,True,344531,1,344532,True,0.06890745,0.09843921428571428
6724631ebb02136c067d7300,Single-Document QA,Event ordering,easy,long,gpt-5.4-mini,o200k_base,True,344531,1,344532,True,0.25840275,0.3691467857142858
66f659a8bb02136c067c1d68,Long Structured Data Understanding,Table QA,hard,medium,gpt-5.4-nano,o200k_base,True,175678,1,175679,True,0.035136850000000004,0.05019550000000001
